datetime,precip
1/1/2022,0
1/1/2022,0
1/1/2022,0
1/1/2022,0
1/2/2022,0
1/2/2022,0
1/2/2022,0
1/2/2022,0
1/3/2022,0
1/3/2022,0
1/3/2022,0
1/3/2022,0
1/4/2022,0
1/4/2022,0
1/4/2022,0
1/4/2022,0
1/5/2022,0
1/5/2022,0
1/5/2022,0
1/5/2022,0
1/6/2022,0
1/6/2022,0
1/6/2022,0
1/6/2022,0
1/7/2022,0
1/7/2022,0
1/7/2022,0
1/7/2022,0
1/8/2022,0
1/8/2022,0
1/8/2022,0
1/8/2022,0.032
1/9/2022,0
1/9/2022,0
1/9/2022,0
1/9/2022,0.688
1/10/2022,0
1/10/2022,0
1/10/2022,0
1/10/2022,0.068
1/11/2022,0.1
1/11/2022,0
1/11/2022,0
1/11/2022,0.12
1/12/2022,0.2
1/12/2022,1.3
1/12/2022,2.2
1/12/2022,0.02
1/13/2022,0.2
1/13/2022,0
1/13/2022,3.3
1/13/2022,0
1/14/2022,0.7
1/14/2022,0.7
1/14/2022,0
1/14/2022,0.02
1/15/2022,0.1
1/15/2022,0.1
1/15/2022,0
1/15/2022,0
1/16/2022,0
1/16/2022,0
1/16/2022,0
1/16/2022,0
1/17/2022,0
1/17/2022,0
1/17/2022,0
1/17/2022,0
1/18/2022,0
1/18/2022,0
1/18/2022,0
1/18/2022,0
1/19/2022,0
1/19/2022,0
1/19/2022,0
1/19/2022,0
1/20/2022,0
1/20/2022,0
1/20/2022,0
1/20/2022,0
1/21/2022,0
1/21/2022,0
1/21/2022,0
1/21/2022,0
1/22/2022,0
1/22/2022,0.7
1/22/2022,0
1/22/2022,0.052
1/23/2022,0
1/23/2022,0.2
1/23/2022,0
1/23/2022,0.051
1/24/2022,0.9
1/24/2022,1.5
1/24/2022,0.9
1/24/2022,0
1/25/2022,0.7
1/25/2022,0.1
1/25/2022,1
1/25/2022,0
1/26/2022,0.9
1/26/2022,0.3
1/26/2022,0.6
1/26/2022,0
1/27/2022,2.8
1/27/2022,1.4
1/27/2022,1.9
1/27/2022,0
1/28/2022,1.5
1/28/2022,0.5
1/28/2022,0.1
1/28/2022,0
1/29/2022,0
1/29/2022,0
1/29/2022,0
1/29/2022,0
1/30/2022,0
1/30/2022,0
1/30/2022,0
1/30/2022,0
1/31/2022,0
1/31/2022,0
1/31/2022,0
1/31/2022,0
2/1/2022,0.1
2/1/2022,0
2/1/2022,0
2/1/2022,0
2/2/2022,0
2/2/2022,0
2/2/2022,0
2/2/2022,0
2/3/2022,0
